file,bbox,predicted_class
ritagli/11.0_313_57.jpg,"313,57,408,155",712
ritagli/11.0_313_57.jpg,"313,57,408,156",712
ritagli/11.0_313_57.jpg,"313,57,408,156",714
ritagli/11.0_313_57.jpg,"313,57,408,157",455
ritagli/11.0_314_57.jpg,"314,57,408,159",455
ritagli/11.0_314_57.jpg,"314,57,407,159",455
ritagli/11.0_314_57.jpg,"314,57,407,159",455
ritagli/11.0_314_57.jpg,"314,57,407,159",746
ritagli/11.0_314_57.jpg,"314,57,407,159",746
ritagli/11.0_314_57.jpg,"314,57,407,159",746
ritagli/11.0_314_54.jpg,"314,54,411,155",455
ritagli/11.0_313_54.jpg,"313,54,411,159",455
ritagli/11.0_312_54.jpg,"312,54,412,159",455
ritagli/11.0_312_53.jpg,"312,53,412,158",455
ritagli/11.0_312_53.jpg,"312,53,412,158",455
ritagli/11.0_311_53.jpg,"311,53,412,157",455
ritagli/11.0_312_54.jpg,"312,54,412,156",714
ritagli/11.0_312_53.jpg,"312,53,413,156",507
ritagli/11.0_264_83.jpg,"264,83,370,192",919
ritagli/11.0_264_83.jpg,"264,83,371,192",919
ritagli/11.0_264_83.jpg,"264,83,371,192",455
ritagli/11.0_265_84.jpg,"265,84,369,195",919
ritagli/11.0_265_84.jpg,"265,84,369,195",455
ritagli/11.0_265_83.jpg,"265,83,370,195",455
ritagli/11.0_263_82.jpg,"263,82,371,193",455
ritagli/11.0_301_68.jpg,"301,68,353,119",531
ritagli/11.0_301_68.jpg,"301,68,353,119",714
ritagli/11.0_301_69.jpg,"301,69,353,120",826
ritagli/11.0_301_69.jpg,"301,69,353,120",826
ritagli/11.0_301_69.jpg,"301,69,354,120",714
ritagli/11.0_301_69.jpg,"301,69,354,120",714
ritagli/11.0_299_67.jpg,"299,67,356,123",530
ritagli/11.0_299_67.jpg,"299,67,356,123",714
ritagli/11.0_299_67.jpg,"299,67,356,123",530
ritagli/11.0_301_69.jpg,"301,69,354,121",714
ritagli/11.0_301_68.jpg,"301,68,354,121",921
ritagli/11.0_300_69.jpg,"300,69,354,121",746
ritagli/11.0_301_68.jpg,"301,68,354,121",921
ritagli/11.0_299_66.jpg,"299,66,356,123",919
ritagli/11.0_299_66.jpg,"299,66,356,123",919
ritagli/11.0_299_66.jpg,"299,66,356,123",919
ritagli/11.0_300_68.jpg,"300,68,355,121",746
ritagli/11.0_300_68.jpg,"300,68,355,121",746
ritagli/11.0_301_68.jpg,"301,68,354,121",921
ritagli/11.0_302_68.jpg,"302,68,354,122",746
ritagli/11.0_302_68.jpg,"302,68,354,122",921
ritagli/11.0_302_68.jpg,"302,68,354,122",921
ritagli/11.0_302_68.jpg,"302,68,354,122",919
ritagli/11.0_302_68.jpg,"302,68,354,122",919
ritagli/11.0_298_66.jpg,"298,66,356,122",921
ritagli/11.0_298_66.jpg,"298,66,356,122",921
ritagli/11.0_298_66.jpg,"298,66,356,122",921
ritagli/11.0_298_66.jpg,"298,66,356,122",921
ritagli/11.0_301_67.jpg,"301,67,355,121",921
ritagli/11.0_301_67.jpg,"301,67,355,121",921
ritagli/11.0_301_67.jpg,"301,67,355,121",921
ritagli/11.0_301_67.jpg,"301,67,354,121",921
ritagli/11.0_299_66.jpg,"299,66,356,122",921
ritagli/11.0_299_66.jpg,"299,66,356,122",921
ritagli/11.0_299_66.jpg,"299,66,356,122",921
ritagli/11.0_299_66.jpg,"299,66,356,122",921
ritagli/11.0_299_66.jpg,"299,66,356,122",921
ritagli/11.0_301_67.jpg,"301,67,354,121",921
ritagli/11.0_301_67.jpg,"301,67,354,121",921
ritagli/11.0_301_67.jpg,"301,67,354,121",921
ritagli/11.0_301_67.jpg,"301,67,354,121",921
ritagli/11.0_301_66.jpg,"301,66,355,121",921
ritagli/11.0_301_67.jpg,"301,67,355,121",921
ritagli/11.0_301_66.jpg,"301,66,355,121",921
ritagli/11.0_301_66.jpg,"301,66,355,121",921
ritagli/11.0_301_66.jpg,"301,66,355,121",921
ritagli/11.0_301_66.jpg,"301,66,355,121",921
ritagli/11.0_301_66.jpg,"301,66,355,121",921
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,121",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",919
ritagli/11.0_302_66.jpg,"302,66,355,120",746
ritagli/11.0_302_66.jpg,"302,66,355,120",746
ritagli/11.0_301_66.jpg,"301,66,355,120",921
ritagli/11.0_301_66.jpg,"301,66,355,120",921
ritagli/11.0_301_66.jpg,"301,66,355,120",921
ritagli/11.0_301_66.jpg,"301,66,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",746
ritagli/11.0_301_65.jpg,"301,65,355,120",746
ritagli/11.0_301_65.jpg,"301,65,355,120",746
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",919
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",919
ritagli/11.0_301_65.jpg,"301,65,355,120",919
ritagli/11.0_301_65.jpg,"301,65,355,120",919
ritagli/11.0_301_65.jpg,"301,65,355,120",919
ritagli/11.0_301_65.jpg,"301,65,355,120",921
ritagli/11.0_301_65.jpg,"301,65,355,120",919
ritagli/11.0_301_65.jpg,"301,65,356,119",919
ritagli/11.0_301_65.jpg,"301,65,355,119",921
ritagli/11.0_301_65.jpg,"301,65,355,119",921
ritagli/11.0_301_65.jpg,"301,65,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,355,119",921
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_65.jpg,"301,65,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",746
ritagli/11.0_301_64.jpg,"301,64,356,119",746
ritagli/11.0_301_64.jpg,"301,64,356,119",746
ritagli/11.0_301_64.jpg,"301,64,356,119",746
ritagli/11.0_301_64.jpg,"301,64,356,119",746
ritagli/11.0_301_64.jpg,"301,64,356,119",746
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",746
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_64.jpg,"301,64,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,356,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,355,119",919
ritagli/11.0_302_63.jpg,"302,63,355,119",919
ritagli/11.0_302_63.jpg,"302,63,355,119",919
ritagli/11.0_302_63.jpg,"302,63,355,119",919
ritagli/11.0_302_63.jpg,"302,63,355,119",919
ritagli/11.0_301_63.jpg,"301,63,355,118",919
ritagli/11.0_302_64.jpg,"302,64,355,118",919
ritagli/11.0_302_64.jpg,"302,64,354,118",921
ritagli/11.0_302_64.jpg,"302,64,354,118",921
ritagli/11.0_301_64.jpg,"301,64,354,118",714
ritagli/11.0_302_65.jpg,"302,65,354,117",714
ritagli/11.0_302_65.jpg,"302,65,354,117",507
ritagli/11.0_302_65.jpg,"302,65,353,117",507
ritagli/11.0_302_65.jpg,"302,65,353,116",507
ritagli/11.0_302_65.jpg,"302,65,353,117",714
ritagli/11.0_302_65.jpg,"302,65,353,117",714
